Source,Threads,Number of Iteration,Execution time
"(0,0)",Serial,1999,112.852345
"(0,0)",1,1999,111.321712
"(0,0)",2,1999,61.883866
"(0,0)",5,1999,30.363685
"(0,0)",10,1999,18.428233
"(0,0)",20,1999,12.724514
"(0,0)",28,1999,17.251719
"(250,250)",Serial,1499,86.327222
"(250,250)",1,1499,84.444325
"(250,250)",2,1499,46.735835
"(250,250)",5,1499,22.849053
"(250,250)",10,1499,13.907917
"(250,250)",20,1499,9.622895
"(250,250)",28,1499,12.863557
"(250,500)",Serial,1250,71.789624
"(250,500)",1,1250,70.512669
"(250,500)",2,1250,37.21417
"(250,500)",5,1250,18.763221
"(250,500)",10,1250,11.684628
"(250,500)",20,1250,8.083002
"(250,500)",28,1250,10.68879
"(500,250)",Serial,1250,71.910444
"(500,250)",1,1250,70.729448
"(500,250)",2,1250,38.076584
"(500,250)",5,1250,19.23762
"(500,250)",10,1250,11.680431
"(500,250)",20,1250,8.070054
"(500,250)",28,1250,10.704821
"(500,500)",Serial,1001,56.660333
"(500,500)",1,1001,58.380833
"(500,500)",2,1001,30.614174
"(500,500)",5,1001,15.129188
"(500,500)",10,1001,9.241205
"(500,500)",20,1001,6.58678
"(500,500)",28,1001,8.645654
